feature,kl_divergence,overlapping_area,gen_intraset_mean,eval_intraset_mean,interset_mean,gen_intraset_std,eval_intraset_std,interset_std,min_point,max_point,num_points
num_instruments,2.0259353591237086,0.3922082385459239,0.0,1.411764705882353,3.411764705882353,0.0,1.2450594405009838,1.3310245292923248,-12.0,18.0,500
total_step_density,0.4167053646007153,0.6462551225123334,0.0,0.06833910034602077,0.3694852941176471,0.0,0.06591835986024433,0.06713964105790321,-1.0,1.5,500
average_voice_density,0.9713153128054082,0.48463416452556585,0.006343713956170713,0.009131103421760859,0.4593545751633987,0.005416817158995994,0.008375139638899347,0.010561832903470505,-0.9930555555555556,1.4895833333333335,500
vel_similarity_score,0.008641824311521364,0.9407470967500374,0.001093952713540681,0.08193811413711695,0.1289472564684273,0.0008933654711641751,0.08400196912116896,0.08298246862737199,-0.803866553682042,1.205799830523063,500
combined_syncopation,0.327517362192262,0.6763495826695787,0.0839677047289504,0.17993079584775087,0.4764705882352941,0.06877142680942826,0.13617557071831393,0.1770578463916754,-1.7999999999999998,2.6999999999999997,500
polyphonic_syncopation,0.08433464686747028,0.8242087333751407,0.0,0.39861591695501725,0.5882352941176471,0.0,0.3077088612494626,0.35607540812398875,-2.7333333333333334,4.1,500
low_sync,0.0015607821189324786,0.9435514670712156,0.0,0.0908881199538639,0.1196078431372549,0.0,0.06925219401281696,0.06865545647063372,-0.6,0.8999999999999999,500
mid_sync,0.0021964160722885255,0.945330113682971,0.011072664359861593,0.10426758938869665,0.09723183391003459,0.03137933300693324,0.08226566280259134,0.09171791417244027,-0.5333333333333333,0.8,500
high_sync,0.002579236685131256,0.9152472645653222,0.0,0.06966551326412918,0.10784313725490197,0.0,0.05822112786216361,0.06419884526958784,-0.5333333333333333,0.8,500
low_syness,-4.032551638174641e-05,0.25974245824308967,2.3659539230473497e-05,0.013524468610973802,0.024676284457137976,2.3741548277866107e-05,0.011225023789320027,0.01182862831012823,-0.08571428571428572,0.12857142857142856,500
mid_syness,5.228438844723614e-05,0.23709302820601136,0.0003571827212858578,0.015247981545559399,0.015085264972529178,0.0010122365486107498,0.011638549202990487,0.013461029752000942,-0.07777777777777778,0.11666666666666667,500
high_syness,-1.0643978044567155e-06,0.10292455726121567,0.0,0.005396084317956472,0.008355212039422567,0.0,0.004033958135944959,0.0047639555103428655,-0.03333333333333333,0.05,500
complexity,0.8540075317569074,0.507379252739528,0.05626858775149276,0.12757211747814604,0.5778060296388415,0.04564546207386323,0.0927280669141845,0.12272489911787114,-1.6741035228617356,2.5111552842926033,500
laidbackness,0.005697540423030022,0.9543515679753878,0.0,0.22664359861591696,0.2647058823529412,0.0,0.17179939507345068,0.18130629420496988,-1.25,1.875,500
auto_corr_skew,0.9782729180476564,0.4024737489687895,0.035358765133524435,1.0933023831997863,2.7812310693690843,0.02949436629236278,1.0155595987626522,1.0556494587845076,-8.1939239593638,12.290885939045701,500
auto_corr_max,839.9614034646427,3.2543202110530063e-13,0.5889725206632516,2.8597477817793004,20.090012777958258,0.5402623379290745,2.881950990339399,2.925967439155029,-59.40766435512363,89.11149653268544,500
auto_corr_centroid,0.13144239565146837,0.7908016404149179,0.05003665805275465,1.3911047214754555,1.7909589367111631,0.04040410965672345,1.1074998328288626,1.2552510969180954,-9.026808844505094,13.540213266757641,500
auto_corr_harmonicity,0.1677361018499769,0.7586695005266961,0.05095136330600366,0.20695121467456193,0.4236102450490902,0.05939944062266257,0.17236647664661972,0.19326769990419437,-1.463996200579287,2.1959943008689304,500
