feature,kl_divergence,overlapping_area,gen_intraset_mean,eval_intraset_mean,interset_mean,gen_intraset_std,eval_intraset_std,interset_std,min_point,max_point,num_points
num_instruments,7.943970915964679,0.21835769475539515,0.41522491349480967,1.411764705882353,4.705882352941177,0.4927607783783502,1.2450594405009838,1.4068542050707527,-16.0,24.0,500
total_step_density,0.4167053646007153,0.6462551225123334,0.0,0.06833910034602077,0.3694852941176471,0.0,0.06591835986024433,0.06713964105790321,-1.0,1.5,500
average_voice_density,0.5163692588667308,0.6016512995137772,0.006103421760861205,0.009131103421760859,0.3449754901960784,0.005081824876733621,0.008375139638899347,0.010406649675536759,-0.7638888888888888,1.1458333333333333,500
vel_similarity_score,-4.607131163980984e-05,0.9893483908104508,0.0033193195567411534,0.08193811413711695,0.07951614836875545,0.002497310812877031,0.08400196912116896,0.07815736956933433,-0.7433070866141733,1.11496062992126,500
combined_syncopation,2.270930847773009,0.2739732946984286,0.11257208765859285,0.17993079584775087,0.9725490196078429,0.09095776580877667,0.13617557071831393,0.18955825942912866,-2.9333333333333336,4.4,500
polyphonic_syncopation,0.041866839722078816,0.9032941846066346,0.0,0.39861591695501725,0.2980392156862745,0.0,0.3077088612494626,0.22965463932629523,-2.7333333333333334,4.1,500
low_sync,0.014702939884213229,0.9039996974287372,0.0,0.0908881199538639,0.15490196078431373,0.0,0.06925219401281696,0.08079763834524124,-0.6,0.8999999999999999,500
mid_sync,0.002505485194906864,0.9457068549087766,0.0,0.10426758938869665,0.09803921568627451,0.0,0.08226566280259134,0.09391317658688665,-0.5333333333333333,0.8,500
high_sync,0.0013309141687145448,0.9225015668271612,0.01707035755478662,0.06966551326412918,0.10080738177623991,0.030891384453212333,0.05822112786216361,0.0647602400859506,-0.5333333333333333,0.8,500
low_syness,-6.636469110702423e-05,0.2604059277651469,0.00044982698961937756,0.013524468610973802,0.012222840116438734,0.0005999495115709245,0.011225023789320027,0.006988545706600591,-0.08571428571428572,0.12857142857142856,500
mid_syness,5.4616221578714083e-05,0.23709069623843065,0.0,0.015247981545559399,0.015163398692810458,0.0,0.011638549202990487,0.013563863180601436,-0.07777777777777778,0.11666666666666667,500
high_syness,-1.1130490204900133e-06,0.10292733490196627,0.0005506566953156976,0.005396084317956472,0.008088422114188617,0.0009964962726842688,0.004033958135944959,0.004748224437040111,-0.03333333333333333,0.05,500
complexity,2.780208557693041,0.22956352029817612,0.09200511436605721,0.12757211747814604,0.9522983331613412,0.07458437592995933,0.0927280669141845,0.13946488761310522,-2.5717420276679785,3.857613041501968,500
laidbackness,0.01855352833895673,0.9367857598709046,0.0,0.22664359861591696,0.17647058823529413,0.0,0.17179939507345068,0.09643291947502942,-1.25,1.875,500
auto_corr_skew,0.8314475486154567,0.44022124386668554,0.03255590105551749,1.0933023831997863,2.5403821420649573,0.024689685546489554,1.0155595987626522,1.0067701798546076,-7.903674773729285,11.855512160593927,500
auto_corr_max,503.4541830678171,0.000633254695048446,0.41228387430052443,2.8597477817793004,16.464610888381625,0.3373331634016349,2.881950990339399,2.8954766915180543,-51.733012255514254,77.59951838327137,500
auto_corr_centroid,0.10331651192188744,0.8707999542982986,0.09453481126409088,1.3911047214754555,1.41953680879213,0.07240360059681301,1.1074998328288626,1.1412007625382492,-8.886553484926672,13.329830227390008,500
auto_corr_harmonicity,0.23732732168539353,0.7155905824696966,0.07579059532927951,0.20695121467456193,0.467583725490684,0.063260467343597,0.17236647664661972,0.19930892641505768,-1.5375039782990974,2.306255967448646,500
